,Date,Open,High,Low,Close,Volume,y_pred,y_org
860,2013-06-05,15.916070938110352,16.097143173217773,15.846785545349121,15.896785736083984,290589600.0,31.086711883544922,15.896785736083984
861,2013-06-06,15.909643173217773,15.964285850524902,15.501786231994629,15.659285545349121,416934000.0,31.093181610107422,15.65928554534912
862,2013-06-07,15.589285850524902,15.829999923706055,15.456070899963379,15.778928756713867,404535600.0,31.099576950073242,15.778928756713867
863,2013-06-10,15.883213996887207,16.038570404052734,15.600000381469727,15.674642562866211,450153200.0,31.10541343688965,15.674642562866211
864,2013-06-11,15.562143325805664,15.812856674194336,15.475713729858398,15.628570556640625,286112400.0,31.110248565673828,15.628570556640623
865,2013-06-12,15.696429252624512,15.758929252624512,15.410714149475098,15.435357093811035,265227200.0,31.113679885864258,15.435357093811033
866,2013-06-13,15.446429252624512,15.612142562866211,15.3125,15.569999694824219,285832400.0,31.115205764770508,15.569999694824219
867,2013-06-14,15.550000190734863,15.581786155700684,15.303570747375488,15.358928680419922,271866000.0,31.114604949951172,15.358928680419922
868,2013-06-17,15.408571243286133,15.560713768005371,15.369999885559082,15.428570747375488,259414400.0,31.111669540405273,15.428570747375488
869,2013-06-18,15.412857055664062,15.532142639160156,15.364643096923828,15.420356750488281,195025600.0,31.106348037719727,15.420356750488281
870,2013-06-19,15.407142639160156,15.416428565979004,15.10714340209961,15.10714340209961,310940000.0,31.098804473876953,15.107143402099611
871,2013-06-20,14.975000381469727,15.213570594787598,14.827500343322754,14.8871431350708,357310800.0,31.088943481445312,14.8871431350708
872,2013-06-21,14.946070671081543,15.0,14.574999809265137,14.76785659790039,481118400.0,31.07637596130371,14.767856597900392
873,2013-06-24,14.550000190734863,14.595000267028809,14.216071128845215,14.376428604125977,480746000.0,31.060699462890625,14.376428604125977
874,2013-06-25,14.489286422729492,14.563928604125977,14.243928909301758,14.379643440246582,314162800.0,31.04124641418457,14.379643440246584
875,2013-06-26,14.425000190734863,14.456786155700684,14.130714416503906,14.21678638458252,367724000.0,31.017541885375977,14.21678638458252
876,2013-06-27,14.258929252624512,14.335356712341309,14.055000305175781,14.063570976257324,337246000.0,30.989328384399414,14.063570976257324
877,2013-06-28,13.977143287658691,14.295356750488281,13.888214111328125,14.161786079406738,578516400.0,30.956499099731445,14.161786079406737
878,2013-07-01,14.381786346435547,14.723929405212402,14.329285621643066,14.614999771118164,391053600.0,30.919397354125977,14.614999771118164
879,2013-07-02,14.64142894744873,15.05821418762207,14.623929023742676,14.946070671081543,469865200.0,30.879268646240234,14.946070671081543
880,2013-07-03,15.03071403503418,15.106429100036621,14.908928871154785,15.028571128845215,240928800.0,30.838102340698242,15.028571128845215
881,2013-07-05,15.01392936706543,15.117500305175781,14.833929061889648,14.907856941223145,274024800.0,30.7979736328125,14.907856941223145
882,2013-07-08,15.003929138183594,15.035714149475098,14.666070938110352,14.823213577270508,298138400.0,30.760448455810547,14.82321357727051
883,2013-07-09,14.771429061889648,15.125,14.656429290771484,15.083929061889648,352584400.0,30.726470947265625,15.083929061889648
884,2013-07-10,14.985713958740234,15.171428680419922,14.9375,15.026070594787598,281405600.0,30.69682502746582,15.026070594787598
885,2013-07-11,15.10535717010498,15.29464340209961,15.041786193847656,15.260356903076172,326292400.0,30.671960830688477,15.260356903076174
886,2013-07-12,15.273214340209961,15.349642753601074,15.121786117553711,15.232500076293945,279563200.0,30.652236938476562,15.232500076293945
887,2013-07-15,15.178929328918457,15.409285545349121,15.171428680419922,15.265713691711426,241917200.0,30.637784957885742,15.265713691711424
888,2013-07-16,15.232856750488281,15.382499694824219,15.14892864227295,15.364286422729492,216538000.0,30.628482818603516,15.364286422729492
889,2013-07-17,15.346428871154785,15.436429023742676,15.293571472167969,15.368213653564453,198990400.0,30.624088287353516,15.368213653564451
890,2013-07-18,15.477856636047363,15.531070709228516,15.378929138183594,15.420000076293945,218878800.0,30.624248504638672,15.420000076293947
891,2013-07-19,15.467857360839844,15.499285697937012,15.155357360839844,15.176786422729492,268721600.0,30.628498077392578,15.17678642272949
892,2013-07-22,15.337857246398926,15.348214149475098,15.195357322692871,15.225357055664062,207796400.0,30.636011123657227,15.225357055664062
893,2013-07-23,15.214285850524902,15.248571395874023,14.95392894744873,14.963929176330566,369395600.0,30.6458797454834,14.963929176330566
894,2013-07-24,15.676071166992188,15.878213882446289,15.545000076293945,15.732500076293945,591936800.0,30.656965255737305,15.732500076293945
895,2013-07-25,15.739286422729492,15.764286041259766,15.564642906188965,15.660714149475098,229493600.0,30.669071197509766,15.660714149475098
896,2013-07-26,15.546428680419922,15.751428604125977,15.5121431350708,15.749643325805664,200152400.0,30.682401657104492,15.749643325805664
897,2013-07-29,15.742856979370117,16.07107162475586,15.721428871154785,15.992500305175781,248057600.0,30.697160720825195,15.992500305175781
898,2013-07-30,16.06999969482422,16.326786041259766,16.043928146362305,16.190000534057617,309422400.0,30.713794708251953,16.190000534057617
899,2013-07-31,16.249643325805664,16.33357048034668,16.051071166992188,16.161785125732422,322957600.0,30.732891082763672,16.161785125732422
900,2013-08-01,16.27678680419922,16.314285278320312,16.187856674194336,16.309999465942383,206250800.0,30.754806518554688,16.309999465942383
901,2013-08-02,16.357500076293945,16.530357360839844,16.30928611755371,16.519285202026367,274783600.0,30.779748916625977,16.519285202026367
902,2013-08-05,16.596071243286133,16.809642791748047,16.50535774230957,16.766071319580078,318855600.0,30.807964324951172,16.766071319580078
903,2013-08-06,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,334857600.0,30.83978271484375,16.616071701049805
904,2013-08-07,16.564285278320312,16.678571701049805,16.491785049438477,16.606428146362305,298858000.0,30.875139236450195,16.606428146362305
905,2013-08-08,16.566429138183594,16.575000762939453,16.355356216430664,16.464643478393555,255777200.0,30.91353988647461,16.464643478393555
906,2013-08-09,16.3799991607666,16.44499969482422,16.201786041259766,16.230356216430664,266865200.0,30.954086303710938,16.230356216430664
907,2013-08-12,16.316429138183594,16.737499237060547,16.30821418762207,16.691429138183594,364434000.0,30.99544334411621,16.691429138183594
908,2013-08-13,16.819286346435547,17.66642951965332,16.7160701751709,17.484643936157227,881941200.0,31.036792755126953,17.484643936157227
909,2013-08-14,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,756372400.0,31.078693389892578,17.803571701049805
910,2013-08-15,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,490294000.0,31.1224365234375,17.782499313354492
911,2013-08-16,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,362306000.0,31.169090270996094,17.940357208251953
912,2013-08-19,18.012142181396484,18.347856521606445,18.0,18.13357162475586,510518400.0,31.21936798095703,18.13357162475586
913,2013-08-20,18.203929901123047,18.234643936157227,17.886428833007812,17.895357131958008,358688400.0,31.273771286010742,17.895357131958008
914,2013-08-21,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,335879600.0,31.33200454711914,17.941429138183594
915,2013-08-22,18.03499984741211,18.056785583496094,17.792856216430664,17.96285629272461,244207600.0,31.393285751342773,17.96285629272461
916,2013-08-23,17.973928451538086,17.97678565979004,17.83392906188965,17.893571853637695,222731600.0,31.45661163330078,17.893571853637695
917,2013-08-26,17.883928298950195,18.2214298248291,17.875,17.963214874267578,330965600.0,31.520771026611328,17.963214874267578
918,2013-08-27,17.78571319580078,17.946786880493164,17.367856979370117,17.449642181396484,424188800.0,31.584609985351562,17.449642181396484
919,2013-08-28,17.35714340209961,17.707143783569336,17.35714340209961,17.532142639160156,307608000.0,31.646472930908203,17.532142639160156
920,2013-08-29,17.558929443359375,17.73214340209961,17.54035758972168,17.560714721679688,239657600.0,31.70479393005371,17.560714721679688
921,2013-08-30,17.571428298950195,17.605356216430664,17.375,17.400714874267578,272297200.0,31.758453369140625,17.400714874267578
922,2013-09-03,17.610713958740234,17.878570556640625,17.405357360839844,17.44928550720215,331928800.0,31.806543350219727,17.44928550720215
923,2013-09-04,17.841428756713867,17.937143325805664,17.724285125732422,17.81035614013672,345032800.0,31.848539352416992,17.81035614013672
924,2013-09-05,17.866071701049805,17.88142967224121,17.6299991607666,17.688213348388672,236367600.0,31.884763717651367,17.688213348388672
925,2013-09-06,17.801429748535156,17.834999084472656,17.498214721679688,17.79357147216797,359525600.0,31.915786743164062,17.79357147216797
926,2013-09-09,18.03571319580078,18.139999389648438,17.981428146362305,18.077499389648438,340687200.0,31.942346572875977,18.077499389648438
927,2013-09-10,18.078571319580078,18.123214721679688,17.48214340209961,17.665714263916016,743195600.0,31.965587615966797,17.665714263916016
928,2013-09-11,16.67892837524414,16.917499542236328,16.600357055664062,16.703929901123047,898696400.0,31.986114501953125,16.703929901123047
929,2013-09-12,16.73214340209961,16.97857093811035,16.643213272094727,16.881786346435547,404051200.0,32.00296401977539,16.881786346435547
930,2013-09-13,16.762142181396484,16.851070404052734,16.5964298248291,16.60357093811035,298835600.0,32.01506042480469,16.60357093811035
931,2013-09-16,16.46428680419922,16.48607063293457,15.972143173217773,16.075714111328125,543706800.0,32.02139663696289,16.075714111328125
932,2013-09-17,15.998571395874023,16.418214797973633,15.98214340209961,16.261428833007812,399380800.0,32.02065658569336,16.261428833007812
933,2013-09-18,16.542142868041992,16.655357360839844,16.4521427154541,16.595714569091797,456862000.0,32.012142181396484,16.595714569091797
934,2013-09-19,16.810714721679688,16.993928909301758,16.758928298950195,16.867856979370117,404541200.0,31.996313095092773,16.867856979370117
935,2013-09-20,17.071428298950195,17.0910701751709,16.64285659790039,16.693214416503906,699302800.0,31.974584579467773,16.693214416503906
936,2013-09-23,17.717857360839844,17.74678611755371,17.235713958740234,17.522857666015625,762106800.0,31.94849395751953,17.522857666015625
937,2013-09-24,17.674285888671875,17.695356369018555,17.422143936157227,17.467857360839844,364344400.0,31.920547485351562,17.467857360839844
938,2013-09-25,17.4714298248291,17.48714256286621,17.19392967224121,17.197500228881836,316957200.0,31.893264770507812,17.197500228881836
939,2013-09-26,17.35714340209961,17.448570251464844,17.282142639160156,17.364999771118164,237221600.0,31.86826515197754,17.364999771118164
940,2013-09-27,17.277856826782227,17.309642791748047,17.16857147216797,17.241071701049805,228040400.0,31.84669303894043,17.241071701049805
941,2013-09-30,17.04464340209961,17.2021427154541,16.943214416503906,17.02678680419922,260156400.0,31.829084396362305,17.02678680419922
942,2013-10-01,17.087499618530273,17.46928596496582,17.084999084472656,17.427143096923828,353883600.0,31.81524085998535,17.427143096923828
943,2013-10-02,17.343929290771484,17.564285278320312,17.27678680419922,17.484285354614258,289184000.0,31.805126190185547,17.484285354614258
944,2013-10-03,17.518213272094727,17.58392906188965,17.169286727905273,17.2646427154541,322753200.0,31.798795700073242,17.2646427154541
945,2013-10-04,17.28071403503418,17.30714225769043,17.092857360839844,17.25107192993164,258868400.0,31.795888900756836,17.25107192993164
946,2013-10-07,17.37714385986328,17.594642639160156,17.33392906188965,17.41964340209961,312292400.0,31.79581069946289,17.41964340209961
947,2013-10-08,17.49785614013672,17.522857666015625,17.16214370727539,17.176429748535156,290917200.0,31.798147201538086,17.176429748535156
948,2013-10-09,17.308570861816406,17.421070098876953,17.08142852783203,17.37821388244629,301725200.0,31.802234649658203,17.37821388244629
949,2013-10-10,17.547143936157227,17.584999084472656,17.394285202026367,17.48714256286621,278602800.0,31.80760383605957,17.48714256286621
950,2013-10-11,17.392499923706055,17.637142181396484,17.3271427154541,17.600357055664062,267738800.0,31.814088821411133,17.600357055664062
951,2013-10-14,17.493928909301758,17.770713806152344,17.47678565979004,17.715713500976562,261898000.0,31.821725845336914,17.715713500976562
952,2013-10-15,17.768213272094727,17.928571701049805,17.6971435546875,17.809999465942383,320073600.0,31.830732345581055,17.809999465942383
953,2013-10-16,17.885356903076172,17.947500228881836,17.82964324951172,17.896785736083984,251101200.0,31.841398239135742,17.896785736083984
954,2013-10-17,17.856428146362305,18.027856826782227,17.845714569091797,18.01785659790039,253593200.0,31.853986740112305,18.01785659790039
955,2013-10-18,18.07107162475586,18.187856674194336,18.061071395874023,18.17464256286621,290542000.0,31.868791580200195,18.17464256286621
956,2013-10-21,18.27750015258789,18.725000381469727,18.268571853637695,18.6200008392334,398106800.0,31.886137008666992,18.6200008392334
957,2013-10-22,18.800357818603516,18.873214721679688,18.14392852783203,18.56678581237793,534063600.0,31.906770706176758,18.56678581237793
958,2013-10-23,18.53571319580078,18.773929595947266,18.53571319580078,18.748571395874023,313723200.0,31.931236267089844,18.748571395874023
959,2013-10-24,18.75,19.016786575317383,18.6589298248291,18.99678611755371,384764800.0,31.95989227294922,18.996786117553714
960,2013-10-25,18.9757137298584,19.043928146362305,18.753929138183594,18.784286499023438,337792000.0,31.993099212646484,18.784286499023438
961,2013-10-28,18.894285202026367,18.96428680419922,18.686071395874023,18.924285888671875,550440800.0,32.030616760253906,18.924285888671875
962,2013-10-29,19.15250015258789,19.258928298950195,18.376428604125977,18.452856063842773,635807200.0,32.071937561035156,18.452856063842773
963,2013-10-30,18.5575008392334,18.84000015258789,18.46500015258789,18.746429443359375,354163600.0,32.11572265625,18.746429443359375
964,2013-10-31,18.75,18.83892822265625,18.616785049438477,18.667856216430664,275696400.0,32.160736083984375,18.667856216430668
965,2013-11-01,18.71500015258789,18.742856979370117,18.4228572845459,18.572500228881836,274890000.0,32.205841064453125,18.572500228881836
966,2013-11-04,18.610713958740234,18.815000534057617,18.528928756713867,18.8125,244627600.0,32.249900817871094,18.8125
967,2013-11-05,18.735000610351562,18.88892936706543,18.678571701049805,18.766071319580078,265213200.0,32.292240142822266,18.76607131958008
968,2013-11-06,18.719642639160156,18.7450008392334,18.507143020629883,18.604286193847656,223375600.0,32.33244323730469,18.604286193847656
969,2013-11-07,18.556428909301758,18.68535614013672,18.299285888671875,18.303213119506836,262620400.0,32.3699951171875,18.303213119506836
970,2013-11-08,18.377857208251953,18.611785888671875,18.306785583496094,18.591428756713867,279316800.0,32.404083251953125,18.591428756713867
971,2013-11-11,18.57107162475586,18.631071090698242,18.37178611755371,18.537500381469727,227452400.0,32.434329986572266,18.537500381469727
972,2013-11-12,18.48821449279785,18.711429595947266,18.46428680419922,18.571786880493164,204276800.0,32.46065139770508,18.571786880493164
973,2013-11-13,18.5,18.65178680419922,18.46285629272461,18.593929290771484,197220800.0,32.483177185058594,18.593929290771484
974,2013-11-14,18.671785354614258,18.902856826782227,18.638214111328125,18.862857818603516,282419200.0,32.502197265625,18.862857818603516
975,2013-11-15,18.806428909301758,18.89607048034668,18.731786727905273,18.749643325805664,317920400.0,32.5184440612793,18.749643325805664
976,2013-11-18,18.749643325805664,18.828214645385742,18.507143020629883,18.522499084472656,244944000.0,32.5325927734375,18.522499084472656
977,2013-11-19,18.536785125732422,18.692142486572266,18.49892807006836,18.555356979370117,208938800.0,32.54486846923828,18.555356979370117
978,2013-11-20,18.543928146362305,18.586429595947266,18.368928909301758,18.39285659790039,193916800.0,32.55535888671875,18.39285659790039
979,2013-11-21,18.485713958740234,18.614643096923828,18.34535789489746,18.61214256286621,262026800.0,32.563941955566406,18.61214256286621
980,2013-11-22,18.554285049438477,18.648571014404297,18.51892852783203,18.564285278320312,223725600.0,32.570735931396484,18.564285278320312
981,2013-11-25,18.60785675048828,18.781070709228516,18.60714340209961,18.704999923706055,229311600.0,32.57594299316406,18.704999923706055
982,2013-11-26,18.718570709228516,19.147857666015625,18.71428680419922,19.049999237060547,401382800.0,32.57997131347656,19.04999923706055
983,2013-11-27,19.153928756713867,19.5,19.049999237060547,19.498571395874023,363448400.0,32.583717346191406,19.498571395874027
984,2013-11-29,19.624286651611328,19.940357208251953,19.56464385986328,19.859643936157227,318127600.0,32.58870315551758,19.859643936157227
985,2013-12-02,19.928571701049805,20.15464210510254,19.672143936157227,19.686786651611328,472544800.0,32.59684753417969,19.686786651611328
986,2013-12-03,19.939285278320312,20.22785758972168,19.917142868041992,20.2257137298584,450968000.0,32.60941696166992,20.225713729858402
987,2013-12-04,20.196428298950195,20.328214645385742,20.029285430908203,20.178571701049805,377809600.0,32.62771987915039,20.17857170104981
988,2013-12-05,20.451786041259766,20.540714263916016,20.22892951965332,20.282142639160156,447580000.0,32.65253829956055,20.28214263916016
989,2013-12-06,20.206785202026367,20.241071701049805,19.984643936157227,20.000713348388672,344352400.0,32.68412399291992,20.000713348388675
990,2013-12-09,20.032142639160156,20.34214210510254,20.032142639160156,20.229642868041992,320493600.0,32.721744537353516,20.229642868041992
991,2013-12-10,20.127857208251953,20.281429290771484,20.042856216430664,20.198213577270508,278269600.0,32.76447296142578,20.198213577270508
992,2013-12-11,20.25,20.391786575317383,19.988929748535156,20.04857063293457,359718800.0,32.81118392944336,20.04857063293457
993,2013-12-12,20.07642936706543,20.19071388244629,20.00107192993164,20.019285202026367,262290000.0,32.86042022705078,20.01928520202637
994,2013-12-13,20.10178565979004,20.10285758972168,19.773929595947266,19.801071166992188,332822000.0,32.91062927246094,19.801071166992188
995,2013-12-16,19.8221435546875,20.09428596496582,19.821786880493164,19.91071319580078,282592800.0,32.960113525390625,19.91071319580078
996,2013-12-17,19.850357055664062,19.979999542236328,19.76357078552246,19.82107162475586,229902400.0,33.00749969482422,19.82107162475586
997,2013-12-18,19.632143020629883,19.694643020629883,19.242856979370117,19.67035675048828,565863200.0,33.05168151855469,19.67035675048828
998,2013-12-19,19.625,19.64285659790039,19.418928146362305,19.44499969482422,320308800.0,33.09165573120117,19.44499969482422
999,2013-12-20,19.479642868041992,19.70035743713379,19.457857131958008,19.60785675048828,436413600.0,33.12642288208008,19.60785675048828
1000,2013-12-23,20.28571319580078,20.382856369018555,20.09857177734375,20.3603572845459,501306400.0,33.15550994873047,20.3603572845459
1001,2013-12-24,20.353214263916016,20.424285888671875,20.215356826782227,20.273929595947266,167554800.0,33.17990493774414,20.27392959594727
1002,2013-12-26,20.28928565979004,20.33928680419922,20.12071418762207,20.139286041259766,204008000.0,33.20095443725586,20.139286041259766
1003,2013-12-27,20.136428833007812,20.157499313354492,19.98214340209961,20.00321388244629,225884400.0,33.21969223022461,20.003213882446293
1004,2013-12-30,19.909286499023438,20.00321388244629,19.7257137298584,19.804285049438477,253629600.0,33.23667907714844,19.804285049438477
1005,2013-12-31,19.791786193847656,20.045713424682617,19.78571319580078,20.036428451538086,223084400.0,33.251953125,20.036428451538086
1006,2014-01-02,19.845714569091797,19.89392852783203,19.71500015258789,19.754642486572266,234684800.0,33.26567459106445,19.754642486572266
1007,2014-01-03,19.7450008392334,19.774999618530273,19.301071166992188,19.320714950561523,392467600.0,33.27769088745117,19.320714950561527
1008,2014-01-06,19.194643020629883,19.5285701751709,19.05714225769043,19.426071166992188,412610800.0,33.28718185424805,19.426071166992188
1009,2014-01-07,19.440000534057617,19.498571395874023,19.211429595947266,19.28714370727539,317209200.0,33.293460845947266,19.28714370727539
1010,2014-01-08,19.243213653564453,19.484285354614258,19.238929748535156,19.409286499023438,258529600.0,33.29595947265625,19.40928649902344
1011,2014-01-09,19.5285701751709,19.53071403503418,19.11964225769043,19.161428451538086,279148800.0,33.2945442199707,19.161428451538086
1012,2014-01-10,19.27964210510254,19.314285278320312,18.96821403503418,19.033571243286133,304976000.0,33.289085388183594,19.033571243286136
1013,2014-01-13,18.925357818603516,19.375,18.924285888671875,19.133214950561523,378492800.0,33.27946090698242,19.133214950561523
1014,2014-01-14,19.222143173217773,19.526071548461914,19.2021427154541,19.51392936706543,332561600.0,33.26588439941406,19.513929367065433
1015,2014-01-15,19.768571853637695,20.007143020629883,19.7021427154541,19.90571403503418,391638800.0,33.249324798583984,19.90571403503418
1016,2014-01-16,19.81785774230957,19.887500762939453,19.702856063842773,19.79464340209961,229278000.0,33.23151779174805,19.794643402099613
1017,2014-01-17,19.695714950561523,19.716785430908203,19.282142639160156,19.309642791748047,426739600.0,33.21406173706055,19.309642791748047
1018,2014-01-21,19.32107162475586,19.645357131958008,19.30071449279785,19.609643936157227,328526800.0,33.19755172729492,19.60964393615723
1019,2014-01-22,19.675357818603516,19.903213500976562,19.56464385986328,19.696786880493164,379985200.0,33.18246841430664,19.696786880493168
1020,2014-01-23,19.640714645385742,19.875,19.457500457763672,19.863571166992188,403239200.0,33.169315338134766,19.863571166992188
1021,2014-01-24,19.78571319580078,19.843570709228516,19.45535659790039,19.502500534057617,429354800.0,33.158653259277344,19.50250053405762
1022,2014-01-27,19.645357131958008,19.814285278320312,19.491071701049805,19.66071319580078,554878800.0,33.150413513183594,19.66071319580078
1023,2014-01-28,18.170000076293945,18.39285659790039,17.93107032775879,18.08928680419922,1065523200.0,33.14442825317383,18.08928680419922
1024,2014-01-29,17.998214721679688,18.120357513427734,17.807857513427734,17.883928298950195,502810000.0,33.1384162902832,17.883928298950195
1025,2014-01-30,17.947856903076172,18.08928680419922,17.739286422729492,17.849285125732422,678501600.0,33.129432678222656,17.849285125732422
1026,2014-01-31,17.684999465942383,17.911785125732422,17.626785278320312,17.878570556640625,464797200.0,33.11505889892578,17.878570556640625
1027,2014-02-03,17.95035743713379,18.133214950561523,17.832143783569336,17.911785125732422,401464000.0,33.09379577636719,17.911785125732422
1028,2014-02-04,18.066070556640625,18.19499969482422,17.955713272094727,18.171070098876953,376681200.0,33.06513977050781,18.171070098876953
1029,2014-02-05,18.091428756713867,18.402856826782227,18.08035659790039,18.306785583496094,328344800.0,33.02973556518555,18.306785583496094
1030,2014-02-06,18.216428756713867,18.33928680419922,18.136070251464844,18.30392837524414,257765200.0,32.98902893066406,18.30392837524414
1031,2014-02-07,18.62071418762207,18.676071166992188,18.47785758972168,18.559999465942383,370280400.0,32.94474792480469,18.559999465942383
1032,2014-02-10,18.523571014404297,18.999643325805664,18.5,18.892499923706055,345559200.0,32.89895248413086,18.892499923706055
1033,2014-02-11,18.95035743713379,19.20535659790039,18.91071319580078,19.141429901123047,282256800.0,32.85400390625,19.141429901123047
1034,2014-02-12,19.176786422729492,19.270000457763672,19.044286727905273,19.139999389648438,308100800.0,32.81230163574219,19.139999389648438
1035,2014-02-13,19.094999313354492,19.45892906188965,19.078571319580078,19.44392967224121,307398000.0,32.77577590942383,19.44392967224121
1036,2014-02-14,19.37392807006836,19.499286651611328,19.328929901123047,19.428213119506836,272924400.0,32.74608612060547,19.42821311950684
1037,2014-02-18,19.5,19.68535614013672,19.48607063293457,19.499643325805664,260251600.0,32.72429275512695,19.499643325805664
1038,2014-02-19,19.45535659790039,19.53178596496582,19.08392906188965,19.19178581237793,313768000.0,32.71084213256836,19.19178581237793
1039,2014-02-20,19.035356521606445,19.178571701049805,18.89285659790039,18.969642639160156,305858000.0,32.705177307128906,18.96964263916016
1040,2014-02-21,19.028213500976562,19.091785430908203,18.735713958740234,18.758928298950195,278784800.0,32.705909729003906,18.7589282989502
1041,2014-02-24,18.683929443359375,18.92571449279785,18.65785789489746,18.8410701751709,288909600.0,32.71112060546875,18.841070175170902
1042,2014-02-25,18.906429290771484,18.9132137298584,18.60714340209961,18.645000457763672,231952000.0,32.71902847290039,18.645000457763672
1043,2014-02-26,18.70035743713379,18.75,18.41428565979004,18.47678565979004,276217200.0,32.727909088134766,18.47678565979004
1044,2014-02-27,18.46928596496582,18.885000228881836,18.430356979370117,18.84535789489746,301882000.0,32.73609924316406,18.84535789489746
1045,2014-02-28,18.895713806152344,19.02678680419922,18.64714241027832,18.794286727905273,371968800.0,32.74280548095703,18.794286727905277
1046,2014-03-03,18.693571090698242,18.951786041259766,18.671785354614258,18.84857177734375,238781200.0,32.74772644042969,18.848571777343754
1047,2014-03-04,18.96428680419922,19.022857666015625,18.848928451538086,18.972856521606445,259140000.0,32.75088119506836,18.972856521606445
1048,2014-03-05,18.961429595947266,19.09821319580078,18.897499084472656,19.01285743713379,200062800.0,32.75265884399414,19.01285743713379
1049,2014-03-06,19.028213500976562,19.087142944335938,18.860713958740234,18.95535659790039,185488800.0,32.753597259521484,18.955356597900394
1050,2014-03-07,18.967500686645508,18.999286651611328,18.787500381469727,18.944286346435547,220729600.0,32.754127502441406,18.944286346435547
1051,2014-03-10,18.8700008392334,19.047500610351562,18.869285583496094,18.961429595947266,178584000.0,32.754547119140625,18.96142959594727
1052,2014-03-11,19.123214721679688,19.240713119506836,19.02107048034668,19.14607048034668,279224400.0,32.75508499145508,19.14607048034668
1053,2014-03-12,19.089643478393555,19.191070556640625,19.0,19.164642333984375,199326400.0,32.75611877441406,19.164642333984375
1054,2014-03-13,19.194286346435547,19.273571014404297,18.898571014404297,18.951786041259766,257742800.0,32.75803756713867,18.951786041259766
1055,2014-03-14,18.885356903076172,18.960357666015625,18.678571701049805,18.738929748535156,237199200.0,32.76080322265625,18.73892974853516
1056,2014-03-17,18.8464298248291,18.927499771118164,18.780357360839844,18.812143325805664,199544800.0,32.763919830322266,18.812143325805664
1057,2014-03-18,18.782142639160156,18.99892807006836,18.757143020629883,18.97857093811035,209647200.0,32.76688003540039,18.97857093811035
1058,2014-03-19,19.009286880493164,19.15142822265625,18.89285659790039,18.97357177734375,224756000.0,32.76953125,18.97357177734375
1059,2014-03-20,18.92464256286621,19.023929595947266,18.83392906188965,18.882143020629883,208398400.0,32.77186584472656,18.882143020629883
1060,2014-03-21,18.997499465942383,19.0625,18.797500610351562,19.031070709228516,374046400.0,32.77381896972656,19.03107070922852
1061,2014-03-24,19.229286193847656,19.303571701049805,19.109285354614258,19.256786346435547,355700800.0,32.7755012512207,19.256786346435547
1062,2014-03-25,19.33928680419922,19.491071701049805,19.27107048034668,19.46392822265625,282293200.0,32.77741622924805,19.46392822265625
1063,2014-03-26,19.518571853637695,19.60714340209961,19.2450008392334,19.277856826782227,299768000.0,32.78035354614258,19.277856826782227
1064,2014-03-27,19.286428451538086,19.33928680419922,19.11142921447754,19.19499969482422,222031600.0,32.78476333618164,19.19499969482422
1065,2014-03-28,19.2257137298584,19.24785614013672,19.08035659790039,19.17357063293457,200564000.0,32.790679931640625,19.173570632934574
1066,2014-03-31,19.258214950561523,19.31464385986328,19.140356063842773,19.169286727905273,168669200.0,32.79789352416992,19.169286727905273
1067,2014-04-01,19.205713272094727,19.352500915527344,19.17035675048828,19.344642639160156,200760000.0,32.80607604980469,19.344642639160156
1068,2014-04-02,19.37071418762207,19.40999984741211,19.295000076293945,19.376785278320312,180420800.0,32.81510543823242,19.376785278320312
1069,2014-04-03,19.335357666015625,19.375,19.20142936706543,19.24250030517578,162344000.0,32.8249626159668,19.24250030517578
1070,2014-04-04,19.278928756713867,19.28571319580078,18.94928550720215,18.99357032775879,275251200.0,32.835418701171875,18.99357032775879
1071,2014-04-07,18.85785675048828,18.96071434020996,18.63892936706543,18.695356369018555,289850400.0,32.8458366394043,18.69535636901856
1072,2014-04-08,18.756786346435547,18.790000915527344,18.524999618530273,18.694286346435547,243888400.0,32.855133056640625,18.694286346435547
1073,2014-04-09,18.665714263916016,18.94607162475586,18.643571853637695,18.940000534057617,206169600.0,32.8622932434082,18.940000534057617
1074,2014-04-10,18.952856063842773,19.00857162475586,18.684642791748047,18.695714950561523,239652000.0,32.866943359375,18.695714950561523
1075,2014-04-11,18.53571319580078,18.672500610351562,18.46928596496582,18.5575008392334,271717600.0,32.86878967285156,18.5575008392334
1076,2014-04-14,18.639286041259766,18.648571014404297,18.471786499023438,18.63142967224121,205674000.0,32.86750030517578,18.631429672241214
1077,2014-04-15,18.581071853637695,18.6299991607666,18.26178550720215,18.498571395874023,266490000.0,32.863033294677734,18.498571395874023
1078,2014-04-16,18.501785278320312,18.6103572845459,18.36214256286621,18.53607177734375,214765600.0,32.85541915893555,18.53607177734375
1079,2014-04-17,18.571428298950195,18.84857177734375,18.542856216430664,18.74785614013672,284334400.0,32.84485626220703,18.74785614013672
1080,2014-04-21,18.762142181396484,19.0049991607666,18.71285629272461,18.97035789489746,182548800.0,32.832008361816406,18.97035789489746
